time (s)	coil I (A)	last det (V)	int current (uC)
5678.616216	0.504705	-709.960937	82.226562
5678.618215	0.518977	-709.960937	82.226562
5678.620216	0.517584	5.693428	1.353208
5679.668249	0.497469	-164.746094	-293.457031
5679.670250	0.518834	-164.746094	-293.457031
5679.672251	0.517367	5.691035	1.244006
5680.694266	0.457032	-709.863281	82.031250
5680.696269	0.519113	-709.863281	82.031250
5680.698268	0.517439	5.691833	1.367005
5681.746713	0.519350	-155.566406	-318.359375
5681.748716	0.518587	5.704462	1.272425
5682.772667	0.348498	-702.734375	85.253906
5682.774667	0.518063	-702.734375	85.253906
5682.776667	0.518562	5.704187	1.332545
5683.826744	0.518941	-160.058594	-305.175781
5683.828746	0.517563	5.693189	1.263722
5684.852773	0.498780	-706.542969	83.593750
5684.854772	0.518660	-706.542969	83.593750
5684.856774	0.517348	5.690831	1.326883
5685.904760	0.519912	-164.062500	-293.750000
5685.906762	0.518079	5.698870	1.243259
5686.931339	0.446371	-696.386719	87.304687
5686.933343	0.519959	-696.386719	87.304687
5686.935341	0.518287	5.701156	1.314650
5687.979844	0.369912	-168.554687	-284.960937
5687.981847	0.518878	-168.554687	-284.960937
5687.983847	0.518087	5.698958	1.299643
5689.010338	0.418584	-691.210937	89.160156
5689.012340	0.519804	-691.210937	89.160156
5689.014340	0.518015	5.698161	1.333002
5690.058358	0.337089	-164.160156	-296.972656
5690.060359	0.517924	-164.160156	-296.972656
5690.062360	0.519131	5.710443	1.272059
5691.088383	0.316712	-701.855469	85.449219
5691.090384	0.515522	-701.855469	85.449219
5691.092386	0.519101	-701.855469	85.449219
5691.094383	0.517788	5.695671	1.300483
5692.138400	0.491239	-159.863281	-310.253906
5692.140402	0.494045	-159.863281	-310.253906
5692.142401	0.517502	5.692524	1.256759
5693.166432	0.291324	-701.660156	85.546875
5693.168434	0.510719	-701.660156	85.546875
5693.170436	0.518390	-701.660156	85.546875
5693.172434	0.517138	5.688519	1.293415
5694.216452	0.430509	-160.253906	-310.644531
5694.218454	0.519899	-160.253906	-310.644531
5694.220453	0.518020	5.698222	1.284010
5695.244481	0.264764	-697.558594	87.792969
5695.246483	0.504535	-697.558594	87.792969
5695.248482	0.518807	-697.558594	87.792969
5695.250482	0.517437	5.691806	1.283518
5696.296535	0.466338	-157.226562	-319.726562
5696.300537	0.518239	-157.226562	-319.726562
5696.302538	0.517227	5.689502	1.273460
5697.324545	0.516131	-699.609375	86.035156
5697.326546	0.518566	-699.609375	86.035156
5697.328546	0.517412	5.691531	1.308103
5698.374546	0.298971	-162.890625	-303.222656
5698.376546	0.511963	-162.890625	-303.222656
5698.378545	0.518202	-162.890625	-303.222656
5698.380549	0.516903	5.685931	1.302199
5699.400627	2.223111	-697.558594	87.695312
5699.402628	0.519491	-697.558594	87.695312
5699.404628	0.517777	5.695546	1.255721
5700.456658	0.518529	-168.945312	-286.718750
5700.458660	0.518276	5.701032	1.294867
5701.477248	0.377442	-695.898437	88.476562
5701.479251	0.520121	-695.898437	88.476562
5701.481251	0.519017	5.709186	1.270125
5702.535277	0.467091	-167.773437	-288.867187
5702.537280	0.519214	-167.773437	-288.867187
5702.539278	0.519182	5.711002	1.279188
5703.555825	0.427966	-694.726562	89.843750
5703.557828	0.519881	-694.726562	89.843750
5703.559828	0.518097	5.699064	1.247435
5704.617861	0.519130	-150.195312	-339.746094
5704.619864	0.517615	5.693765	1.262414
5705.633880	0.501224	-693.164062	90.722656
5705.635880	0.519068	-693.164062	90.722656
5705.637886	0.517667	5.694341	1.260127
5706.695902	0.507398	-173.242187	-271.972656
5706.697904	0.518342	-173.242187	-271.972656
5706.699906	0.517039	5.687428	1.290349
5707.710853	2.208423	-685.644531	94.238281
5707.712856	0.519871	-685.644531	94.238281
5707.714857	0.518166	5.699827	1.255519
5708.774903	0.495715	-159.277344	-308.007812
5708.776905	0.519482	-159.277344	-308.007812
5708.778904	0.517928	5.697204	1.256534
5709.792873	0.517525	-688.085937	93.652344
5709.794876	0.516448	5.680923	1.251146
5710.853383	0.359178	-152.734375	-325.488281
5710.855383	0.518989	-152.734375	-325.488281
5710.857385	0.518700	5.705703	1.298490
5711.865851	0.314377	-692.285156	90.917969
5711.867850	0.514434	-692.285156	90.917969
5711.869851	0.518102	-692.285156	90.917969
5711.871851	0.516894	5.685833	1.284767
5712.933913	0.516574	-151.269531	-330.664062
5712.935916	0.518523	5.703753	1.274258
5713.945893	0.481845	-694.335937	89.160156
5713.947894	0.519358	-694.335937	89.160156
5713.949895	0.517839	5.696229	1.249089
5715.011887	2.176533	-151.757812	-328.222656
5715.013888	0.519027	-151.757812	-328.222656
5715.015887	0.518565	5.704214	1.286559
5716.025897	0.519442	-696.777344	86.523437
5716.027898	0.517769	5.695457	1.252434
5717.091893	0.499528	-158.886719	-309.082031
5717.093896	0.518857	-158.886719	-309.082031
5717.095896	0.517451	5.691957	1.244185
5718.101919	0.447928	-695.019531	88.281250
5718.103922	0.519261	-695.019531	88.281250
5718.105923	0.517517	5.692683	1.257783
5719.169918	0.443706	-158.496094	-308.496094
5719.171920	0.519413	-158.496094	-308.496094
5719.173921	0.517577	5.693348	1.229194
5720.181949	0.505617	-697.070312	87.109375
5720.183950	0.518559	-697.070312	87.109375
5720.185951	0.517137	5.688509	1.275343
5721.249966	0.519244	-151.269531	-329.980469
5721.251968	0.517513	5.692648	1.241498
5722.259982	0.497937	-696.582031	87.792969
5722.261983	0.519637	-696.582031	87.792969
5722.263987	0.518172	5.699889	1.250127
5723.325986	0.321495	-154.589844	-318.652344
5723.327987	0.515590	-154.589844	-318.652344
5723.329987	0.518440	5.702840	1.249448
5724.340036	0.519085	-691.992187	91.113281
5724.344037	0.517029	5.687322	1.251838
5725.404627	0.391040	-159.375000	-305.859375
5725.408631	0.518459	-159.375000	-305.859375
5725.410632	0.517378	5.691160	1.239888
5726.416705	0.285535	-696.484375	88.085937
5726.418706	0.509648	-696.484375	88.085937
5726.420706	0.518510	-696.484375	88.085937
5726.422707	0.517169	5.688855	1.293038
5727.482707	0.371666	-148.242187	-338.867187
5727.484708	0.519018	-148.242187	-338.867187
5727.486710	0.518007	5.698072	1.283899
5728.496670	0.460228	-694.921875	90.039062
5728.498670	0.518971	-694.921875	90.039062
5728.500670	0.517340	5.690742	1.232304
5729.560721	0.341322	-151.367187	-330.664062
5729.562722	0.517937	-151.367187	-330.664062
5729.564725	0.518761	5.706376	1.246709
5730.576748	0.487341	-694.238281	90.722656
5730.578749	0.518694	-694.238281	90.722656
5730.580753	0.517168	5.688847	1.246994
5731.639307	0.496954	-150.976562	-330.664062
5731.641309	0.518716	-150.976562	-330.664062
5731.643309	0.517181	5.688988	1.242149
5732.657343	0.520303	-694.921875	90.429687
5732.659344	0.518532	5.703850	1.220951
5733.715913	0.389992	-151.660156	-329.687500
5733.717914	0.519271	-151.660156	-329.687500
5733.719914	0.517994	5.697930	1.251814
5734.733921	0.248729	-693.750000	91.308594
5734.735922	0.257958	-693.750000	91.308594
5734.737922	0.518479	-693.750000	91.308594
5734.739923	0.517012	5.687127	1.275230
5735.794828	0.503514	-152.050781	-329.492187
5735.796831	0.518245	-152.050781	-329.492187
5735.798831	0.518185	5.700031	1.264708
5736.814881	0.432648	-698.632812	84.960937
5736.816883	0.519291	-698.632812	84.960937
5736.818881	0.517588	5.693464	1.242164
5737.878906	0.516626	-161.621094	-301.953125
5737.880908	0.515921	5.675128	1.225102
