time (s)	energy (uJ)	charge (mC)	voltage (mV)	crossing#mod 255
5591.307575	56.916428	0.005695	9.994950	225
5592.367939	49.850086	0.005705	8.737201	226
5593.386498	57.651196	0.005704	10.106790	227
5594.448610	49.755581	0.005711	8.711921	228
5595.466512	57.445869	0.005690	10.096017	229
5596.525423	50.516834	0.005695	8.870194	230
5597.547524	56.984554	0.005692	10.011838	231
5598.603427	51.665886	0.005693	9.075459	232
5599.625432	57.656696	0.005691	10.130796	233
5600.681566	51.472942	0.005701	9.029155	234
5601.706071	57.508518	0.005701	10.087497	235
5602.760626	52.261841	0.005703	9.164235	236
5603.784549	57.403500	0.005696	10.077191	237
5604.836591	53.123055	0.005691	9.334036	238
5605.862658	57.247246	0.005688	10.064667	239
5606.914716	54.512890	0.005695	9.571992	240
5607.940772	57.203838	0.005701	10.033617	241
5608.992754	55.478024	0.005709	9.717132	242
5610.019231	56.768188	0.005691	9.975842	243
5611.076182	54.367184	0.005683	9.566161	244
5612.099461	55.817368	0.005692	9.806007	245
5613.153338	56.127960	0.005704	9.839493	246
5614.173366	56.639938	0.005701	9.935775	247
5615.233230	56.165436	0.005683	9.882280	248
5616.251394	56.480965	0.005706	9.898561	249
5617.311898	57.106224	0.005702	10.014535	250
5618.325936	57.563873	0.005680	10.135336	251
5619.393896	56.473015	0.005696	9.915171	252
5620.404276	58.016998	0.005713	10.155189	253
5621.472913	56.660912	0.005704	9.933167	254
5622.480915	58.705132	0.005709	10.282289	255
5623.552999	56.646126	0.005694	9.948723	0
5624.563116	57.696003	0.005694	10.132606	1
5625.633046	56.040520	0.005693	9.844398	2
5626.637126	59.634480	0.005709	10.445650	3
5627.715581	54.763611	0.005698	9.611231	4
5628.716071	59.857307	0.005695	10.510278	5
5629.792247	55.494900	0.005703	9.730465	6
5630.795079	59.580544	0.005690	10.470334	7
5631.869280	55.817612	0.005689	9.810937	8
5632.874122	59.964756	0.005691	10.536704	9
5633.948230	56.057480	0.005709	9.818853	10
5634.952078	60.000690	0.005697	10.532227	11
5636.030226	54.873535	0.005704	9.620811	12
5637.031018	60.093250	0.005695	10.551165	13
5638.105360	56.303417	0.005699	9.880166	14
5639.109392	60.240635	0.005710	10.550022	15
5640.185408	55.824512	0.005706	9.782663	16
5641.188319	60.051510	0.005698	10.539458	17
5642.264390	57.444244	0.005709	10.061646	18
5643.268844	59.015598	0.005692	10.367679	19
5644.339373	57.398678	0.005691	10.085335	20
5645.350034	57.444420	0.005706	10.067818	21
5646.420525	56.368904	0.005699	9.890182	22
5647.427072	58.834927	0.005686	10.346942	23
5648.494830	57.925091	0.005707	10.149524	24
5649.508995	57.389431	0.005703	10.063275	25
5650.571476	58.412235	0.005696	10.254624	26
5651.588822	57.789299	0.005690	10.156547	27
5652.647744	59.050930	0.005705	10.350970	28
5653.667566	58.739578	0.005705	10.296570	29
5654.725589	58.569977	0.005695	10.284719	30
5655.748114	58.454075	0.005692	10.269752	31
5656.802923	58.196842	0.005684	10.238667	32
5657.830282	57.375908	0.005699	10.068087	33
5658.882258	57.774399	0.005701	10.133694	34
5659.908241	58.263512	0.005707	10.208931	35
5660.958288	58.544941	0.005705	10.262882	36
5661.986368	59.464615	0.005710	10.413713	37
5663.036421	57.772331	0.005692	10.148982	38
5664.066388	59.111015	0.005697	10.376605	39
5665.114930	57.570362	0.005692	10.113753	40
5666.144805	59.293114	0.005701	10.399657	41
5667.194846	56.506252	0.005698	9.916007	42
5668.224935	58.665127	0.005702	10.288809	43
5669.272944	56.668285	0.005702	9.938676	44
5670.300946	60.000984	0.005698	10.529575	45
5671.352926	55.647881	0.005695	9.770953	46
5672.378991	60.730122	0.005704	10.647116	47
5673.433022	54.457020	0.005703	9.548913	48
5674.460511	57.752872	0.005696	10.139186	49
5675.509678	55.899040	0.005700	9.806675	50
5676.535749	60.345184	0.005693	10.600695	51
5677.589696	55.300434	0.005693	9.714239	52
5678.616000	59.288120	0.005693	10.413431	53
5679.668101	55.162899	0.005691	9.692946	54
5680.694211	60.036404	0.005692	10.547815	55
5681.746713	54.452778	0.005704	9.545648	56
5682.772673	59.431637	0.005704	10.418950	57
5683.826744	54.000099	0.005693	9.485036	58
5684.852632	58.711422	0.005691	10.316845	59
5685.904760	56.502563	0.005699	9.914697	60
5686.931292	58.501827	0.005701	10.261398	61
5687.979833	56.492630	0.005699	9.912800	62
5689.010302	57.721405	0.005698	10.129831	63
5690.058371	56.916370	0.005710	9.967066	64
5691.088392	57.719391	0.005696	10.133905	65
5692.140188	54.475220	0.005693	9.569608	66
5693.166478	57.438961	0.005689	10.097350	67
5694.216409	57.145382	0.005698	10.028633	68
5695.244572	56.685474	0.005692	9.959136	69
5696.296455	56.680748	0.005690	9.962338	70
5697.322743	56.817924	0.005692	9.982889	71
5698.374579	57.894615	0.005686	10.182082	72
5699.400828	55.195892	0.005696	9.691062	73
5700.456658	55.967789	0.005701	9.817133	74
5701.477232	57.040417	0.005709	9.990990	75
5702.535276	57.086540	0.005711	9.995889	76
5703.555785	54.923195	0.005699	9.637230	77
5704.617861	55.228394	0.005694	9.699802	78
5705.633710	54.926197	0.005694	9.645752	79
5706.695631	55.783783	0.005687	9.808261	80
5707.711056	55.133617	0.005700	9.672858	81
5708.774763	55.776096	0.005697	9.790083	82
5709.792873	51.462723	0.005681	9.058866	83
5710.853379	56.041702	0.005706	9.822051	84
5711.865863	56.362427	0.005686	9.912783	85
5712.933913	55.244804	0.005704	9.685695	86
5713.945809	54.905834	0.005696	9.638981	87
5715.011888	55.399681	0.005704	9.712063	88
5716.025897	52.977402	0.005695	9.301694	89
5717.091736	54.478371	0.005692	9.571115	90
5718.101869	55.124954	0.005693	9.683475	91
5719.169868	54.058231	0.005693	9.494981	92
5720.181702	54.403160	0.005689	9.563693	93
5721.249966	53.889572	0.005693	9.466521	94
5722.259837	54.477711	0.005700	9.557679	95
5723.326015	52.751072	0.005703	9.249966	96
5724.340036	52.988892	0.005687	9.317019	97
5725.404593	54.359993	0.005691	9.551655	98
5726.416758	54.617092	0.005689	9.600718	99
5727.482693	54.955811	0.005698	9.644631	100
5728.496613	53.693287	0.005691	9.435199	101
5729.560730	55.843822	0.005706	9.786215	102
5730.576646	52.674595	0.005689	9.259274	103
5731.639155	54.327785	0.005689	9.549640	104
5732.657343	51.192772	0.005704	8.975125	105
5733.715893	55.076054	0.005698	9.665977	106
5734.735842	52.029125	0.005687	9.148579	107
5735.794820	54.031719	0.005700	9.479198	108
5736.814841	53.367447	0.005693	9.373459	109
5737.878906	47.705524	0.005675	8.406071	110
