num crossings	time (s)	maj axis (mm)	min axis (mm)	theta (rad )	slope (V/s)
3405	5968.369451	51.986051	-8.482786	0.368226	12.736420
3409	5972.524794	51.766656	-8.511177	0.366742	12.918181
3411	5974.602185	51.640803	-8.528648	0.364898	12.273536
3413	5976.680237	51.577312	-8.534428	0.363957	12.216863
3417	5980.835130	51.397274	-8.479627	0.362271	12.471221
3419	5982.912039	51.422867	-8.517012	0.360809	12.253770
3421	5984.988887	51.275889	-8.478089	0.361460	12.552662
3423	5987.067865	51.312282	-8.410170	0.359452	12.402816
3425	5989.143762	51.151776	-8.498977	0.359472	12.019984
3427	5991.220947	51.086015	-8.495955	0.358984	11.865832
3429	5993.297761	50.978149	-8.497002	0.358008	12.115211
3431	5995.374943	50.961485	-8.497929	0.358014	12.368574
3433	5997.452205	50.921125	-8.492521	0.357354	12.079471
3435	5999.529312	50.819929	-8.474103	0.356845	11.894308
